label,review,sentiment
0,这样的装修和设施居然是五星酒店，倒！房价实在离谱，随便一个什么公司协议就才300出头。地段在包头不错，周围吃饭很方便，有个玻璃火锅又好吃又便宜（不过包头的牛羊肉好，火锅可能水平都不错哦）。到了晚上居然有小姐尾随到房间，怎一个乱字了得！,negative
0,过了好久才想起来评价，记得离火车站超级近，不过方便的同时必然会觉得比较吵。韩日旅游团住这里的很多，前台服务冷淡。两个人住标准间，只给一张房卡，还很挑衅的看我。气的没心情。宾馆反馈2008年7月17日：酒店针对客人提出的问题，现已认真整改，希望每一位入住渤海明珠酒店的您都能高兴入住，满意而归。,negative
0,"中银大酒店地处站前西路（火车站附近）,自驾车也比较好找。但酒店房间较旧，豪华标准间也不怎么样，单人床不足1米2（就1米吧），感觉该装修了。酒店停车免费，送的自助早餐还不错，品种较多。酒店周围餐馆较多，有间人民公社的餐馆人很多、很旺。从酒店去岳阳楼开车不远，挺方便，但从岳阳楼回来注意有段是单行线。",negative
0,尽管近来酒店的价格上涨了许多，但因离电视台较近，已经住过许多次。而最近这次酒店的做法非常令人气愤。7月25日我因是下午3点的飞机去上海，中午在房间休息没有注意到时间下楼结账时是1点钟，前台服务员非常不客气地讲因为系统是自动计算的我这天的房间是按照1.5天结算。无论怎样说明都无济于事。更加令人气愤的是结帐后饭店帮我叫出租车去机场，司机根本不打表硬要120元才去。明明去机场最多不过80元。这样的酒店服务连2星都不如！！！！！,negative
1,"很好..一如既往的好.除了贵点.地段和服务都是一流的.第一天我只是睡前喝了口水而已,第二天就发现新送来的矿泉水放到了床头--本来是放在桌子上的补充点评2008年4月18日：对了,酒店的下午茶,强烈推荐,小点心好吃得紧.居然有我爱吃的冷火腿做配菜的小饼干,太意外了.似乎是360+15%/2人?",positive
0,在预定时间到前台进行登记时，服务人员告诉我们：XC没有进行预定，后来通过多次电话......，另外，预定价格和门市价格只有4元价差......,negative
1,4月3日4日住了两天，266元/天包双早，携程的价格一般，前台也能拿到。酒店地理位置很好，步行到个园和瘦西湖都10分钟。早餐也可以，唯一的问题是隔音太差，隔壁房间的动静都听得清楚,positive
0,"位置有点篇，房间不是很隔音，不过100多的房价也就这个样了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",negative
0,前台服的貌有待改善，做事欠效率，因三名服竟同理一位客人的，其他客人站在服台前，竟不加理，而且的欠佳、冷淡，不，不能符合四星的酒店服。酒台房的施，尤其是生，我想比三星要差，整晚睡得不好。唯一可以美的是bellboy，他的服度良好，笑容可掬。如果要500元住一晚的，在不划算。,negative
1,出行比较方便，房间也很安静，住徐家汇就住宛平。,positive
