label,review,sentiment
1,非常好的服务，虽然酒店挂牌4星，但服务不比5星差，整个酒店的服务员都很热情，你所见到的每个人都会主动向你问好，该酒店在细节的服务上也做的非常好，如：你在大堂内入座，服务员马上会给你上茶水和毛巾，都是免费的哦；你下出租车，服务员马上会递给你一张卡片，上面有你所乘坐的出租车号码，以免你万一有什么事可以找的到那辆车（因威海出租车的发票上没有车号）。如果一定要找一些酒店的缺点，那就是酒店的餐厅上菜的速度较慢，而且不要点川菜，因厨师不太会做。但不管如何，下次我去威海，还是会去该酒店入住。,positive
1,酒店的环境住宿和温泉都很好，服务更没得说的，很体贴！自助餐品种很多，也很新鲜！我下次还是会去的！宾馆反馈2008年5月29日：谢谢您的惠顾，我们将会继续努力，提供更完善的服务！,positive
0,"位置相当偏僻,晚上从五环出来,该拐第一个弯的地方连路灯都没有,房间小,二楼的房间要从三楼走下去,没体会他们能提供什么服务,连出租车都不给定.绝对不建议入住.",negative
1,临海木屋住了两晚，写点自己的感受吧。蜈支洲岛很不错，海水清澈，沙滩白细，景色很美，只是不适合游泳。唯一开辟的游泳区域很多珊瑚，扎脚，我就被扎破了。岛上有几个游泳池，倒还算不错，可以一边游泳一边欣赏海景。临海木屋中6688号的景色是最好，如果可以建议预定这间房屋。木屋中设施不错，虽然没有酒店豪华，但是面积不小，而且还算是干净。晚上听着青蛙、小虫、壁虎的鸣叫，感觉很不错。岛上吃的东西比较贵，味道算是一般。西餐厅可以晚上去，一边吃饭一边看夕阳，非常有感觉。中餐厅味道稍微好一点，但是价格不便宜，两个人怎么也要100块钱。建议住在岛上，可以在游客还没有到来的时候感受一下岛上的悠闲生活。我去的时候是淡季，晚上好像是我们两个人的小岛一样。岛上开发不错，服务也很热情，海上项目中觉得摩托艇最刺激，潜水没有参与，但是听说没什么意思。其实在临海木屋下面，也就是岛主别墅对面有一小片沙滩，那里海水清澈，戴上游泳镜就可以潜水，也可以看到小鱼和珊瑚什么的。,positive
0,看到网友的点评还有些不信，去了以后才知道什么叫全世界最脏，最差的酒店。,negative
0,上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。,negative
1,这次因工作需要又一次预定这里，当我到都江堰城时感到地震给都江堰带来的破坏，曾经繁华的城市，而今……！来到二王庙宾馆的时候，使我惊奇的是这里的现状真的感觉不到这家宾馆是经历了地震的，当我进到房间时发现房间和以住依旧，也可以说在这儿不怎么找得到地震后的痕迹，与我同行的同事也觉得奇妙。我们在房间美美的睡了一晚，第二天用完早餐便离开了，虽然这次停留时间短暂，但让我感到欣慰的是：这时里的服务还是和以前一样，周到、细致，员工脸上的笑容依旧那么的温馨与热情，看来要常订这里了！,positive
0,"临街.非常的吵.酒店的负责清洁的都是顺手牵羊或者无德之辈.共住了三次好像.前二次一次是洗发水和一次洗澡巾忘拿了.打电话过去都是没看到.估计拿走了或者扔了.因为对合肥不熟悉,并且的确没什么好酒店.住了第三次.真汗!发现酒店的浴巾什么估计外包洗了.我知道全国洗酒店桑拿浴巾这行业非常薄利.甚至不能用自来水.不幸的是估计这家酒",negative
1,是一家很实惠的酒店，交通方便，房间也宽敞，晚上没有电话骚扰，住了两次，有一次住５０１房间，洗澡间排水不畅通，也许是个别问题．服务质量很好，刚入住时没有调好宽带，服务员很快就帮忙解决了．,positive
1,酒店的条件很好，价格也很便宜（190元）,positive
1,这家酒店的餐饮要改进。没有西餐（以前是有的）；二楼中餐厅只开早茶，没有午餐和晚餐（但有晚茶，要晚上8点开始）；一个人吃饭也要坐在包房里，觉得怪怪的。不过早茶很好，人满为患，早上8点过后去就要等位了。,positive
